Test Case ID,Module,Test Case Title,Pre-Conditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority
TC_DASH_001,Dashboard,Dashboard loads after login,User is logged in,"1. Login with valid credentials
2. Observe dashboard page",N/A,Dashboard displays correctly with Hero banner greeting user by name.,,Not Tested,High
TC_DASH_002,Dashboard,Total Employees metric card shows correct count,6 employees are seeded in DB,"1. Login
2. View 'Total Employees' stat card on Dashboard",6 employees seeded,Total Employees card shows 6.,,Not Tested,High
TC_DASH_003,Dashboard,Active Employees metric is accurate,Employees are seeded,"1. Login
2. View 'Active Employees' stat card",5 active employees seeded,Active Employees card shows 5.,,Not Tested,High
TC_DASH_004,Dashboard,On Leave metric is accurate,Employees are seeded,"1. Login
2. View 'On Leave' stat card",1 employee on leave (Ravi Patel),On Leave card shows 1.,,Not Tested,High
TC_DASH_005,Dashboard,Departments metric is accurate,Employees in multiple departments,"1. Login
2. View 'Departments' stat card",6 unique departments,Departments card shows 6.,,Not Tested,High
TC_DASH_006,Dashboard,Quick action cards navigate correctly,User is on Dashboard,"1. Click each Quick Action card: Add Employee / Departments / Payroll / Reports / Attendance
2. Verify navigation",N/A,Each card navigates to the correct page route.,,Not Tested,Medium
TC_DASH_007,Dashboard,Add Employee button on dashboard opens modal,User is on Dashboard,"1. Click 'Add Employee' button in Hero Banner
2. Observe behavior",N/A,The Add Employee modal opens correctly.,,Not Tested,Medium
TC_DASH_008,Dashboard,Dark mode toggle works on Dashboard,User is on Dashboard,"1. Click the Moon/Sun icon in TopBar
2. Observe theme change",N/A,Page switches between light and dark theme smoothly.,,Not Tested,Medium
TC_DASH_009,Dashboard,Charts render without errors,User is on Dashboard,"1. Login
2. Scroll down on dashboard to charts section",N/A,Growth and Attendance bar/area charts render with data visible.,,Not Tested,Medium
TC_DASH_010,Dashboard,Pie chart shows department distribution,Employees in multiple depts,"1. Login
2. View Department Distribution pie chart",N/A,Pie chart renders and shows slices for all departments.,,Not Tested,Low
TC_EMP_001,Employee Management,Employee List page loads with data,User is logged in,1. Navigate to /employees,N/A,Employee table displays all 6 seeded employees.,,Not Tested,High
TC_EMP_002,Employee Management,Search by employee name,User is on /employees,"1. Type 'Amit' in the search bar
2. Observe filtered results",Search term: Amit,Only employees with 'Amit' in name/email/role are shown.,,Not Tested,High
TC_EMP_003,Employee Management,Search by email,User is on /employees,1. Type 'priya' in the search bar,Search term: priya,Employee with email containing 'priya' is shown.,,Not Tested,High
TC_EMP_004,Employee Management,Search by role/designation,User is on /employees,1. Type 'Engineer' in the search bar,Search term: Engineer,Employees with 'Engineer' in role field are shown.,,Not Tested,Medium
TC_EMP_005,Employee Management,Filter by Department - Engineering,User is on /employees,1. Select 'Engineering' from Department dropdown filter,Department: Engineering,Only Engineering department employees are shown.,,Not Tested,High
TC_EMP_006,Employee Management,Filter by Status Active,User is on /employees,1. Select 'Active' from Status dropdown,Status: Active,Only Active employees are shown.,,Not Tested,High
TC_EMP_007,Employee Management,Filter by Status On Leave,User is on /employees,1. Select 'On Leave' from Status dropdown,Status: On Leave,Only employees with 'On Leave' status are shown.,,Not Tested,High
TC_EMP_008,Employee Management,Combined Search and Department Filter,User is on /employees,"1. Select 'Engineering' from Department dropdown
2. Type 'Amit' in search bar","Dept: Engineering
Search: Amit",Only Amit Kumar from Engineering is shown.,,Not Tested,Medium
TC_EMP_009,Employee Management,Pagination controls appear with many employees,More than 6 employees exist,"1. Add more than 6 employees
2. Navigate to /employees
3. Observe pagination",N/A,Pagination controls appear. Table shows 6 records per page.,,Not Tested,Medium
TC_EMP_010,Employee Management,Employee count label is accurate,User is on /employees,"1. Navigate to /employees
2. Read the subtitle below the page heading",N/A,Subtitle shows '6 employees found'.,,Not Tested,Low
TC_EMP_011,Employee Management,EMP ID displays in correct format,User is on /employees,"1. Navigate to /employees
2. Observe EMP ID column",N/A,Employee IDs shown as EMP001 / EMP002 etc. in monospace font.,,Not Tested,Low
TC_EMP_012,Employee Management,Status badge color coding is correct,User is on /employees,"1. Navigate to /employees
2. Observe Status column badges",N/A,Active = green badge; On Leave = yellow badge; Inactive = grey badge.,,Not Tested,Low
TC_EMP_013,Employee Management,Export CSV downloads correct file,User is on /employees,"1. Click 'Export CSV' button
2. Open downloaded file",N/A,CSV file downloads with employee data matching the current filtered list.,,Not Tested,Medium
TC_EMP_014,Employee Management,Edit employee opens modal with prefilled data,User is on /employees,"1. Click the Edit (pencil) icon for Amit Kumar
2. Observe modal",N/A,Edit modal opens with all fields prefilled with Amit Kumar's data.,,Not Tested,High
TC_EMP_015,Employee Management,Delete employee prompts confirmation,User is on /employees,"1. Click the Delete (trash) icon for any employee
2. Observe prompt",N/A,Browser confirm dialog appears asking 'Are you sure you want to delete [name]?',,Not Tested,High
TC_EMP_016,Employee Management,Delete employee - confirm removes record,User is on /employees,"1. Click Delete for an employee
2. Click OK on confirm dialog",N/A,Employee is removed from the list. Success toast notification appears.,,Not Tested,High
TC_EMP_017,Employee Management,Delete employee - cancel keeps record,User is on /employees,"1. Click Delete for an employee
2. Click Cancel on confirm dialog",N/A,Employee remains in the list. No changes are made.,,Not Tested,High
TC_EMP_018,Employee Management,Add Employee page loads correctly,User is logged in,1. Navigate to /add-employee,N/A,Page loads with Personal Information and Professional Details form sections.,,Not Tested,High
TC_EMP_019,Employee Management,Submit form with all valid fields,User is on /add-employee,"1. Fill Full Name
2. Fill Email
3. Fill Phone
4. Fill Location
5. Select Department
6. Fill Designation
7. Fill Manager
8. Select Status
9. Fill Join Date
10. Fill Salary
11. Fill Skills
12. Click Add Employee","Name: Jane Doe
Email: jane@company.com
Dept: Engineering
Role: Frontend Dev",Success screen appears. Employee is added to the system.,,Not Tested,High
